Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:00:00.503+00:00;3;50.00;7.49;1.08;-17.71;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;80.00;7.80;1.13;-16.59;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;120.00;8.67;1.15;-15.31;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;140.00;8.39;1.13;-14.91;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;160.00;8.43;1.15;-13.99;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;180.00;8.94;1.08;-13.32;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;200.00;8.80;1.13;-13.04;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;220.00;9.04;1.08;-13.09;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;240.00;9.17;1.08;-13.40;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;260.00;8.95;1.19;-13.80;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;280.00;8.65;1.15;-14.25;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;320.00;8.79;1.15;-15.40;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;360.00;9.27;1.19;-16.54;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;400.00;8.85;1.20;-17.72;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;450.00;8.41;1.20;-18.94;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;500.00;8.30;1.03;-20.18;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;550.00;9.26;1.08;-21.39;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;600.00;9.12;1.08;-22.83;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;650.00;9.34;0.48;-24.39;4.65;1.27;1;1
2020-08-01T00:00:00.503+00:00;3;700.00;9.49;1.15;-24.52;4.65;1.27;1;1
2020-08-01T00:00:01.503+00:00;0;50.00;9.44;1.20;-18.19;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;80.00;10.31;1.08;-17.18;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;120.00;11.03;1.10;-16.33;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;140.00;11.46;1.08;-15.78;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;160.00;11.69;0.96;-15.06;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;180.00;11.99;0.97;-14.40;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;200.00;12.29;1.08;-14.20;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;220.00;12.45;1.08;-14.35;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;240.00;12.76;0.96;-14.76;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;260.00;12.65;1.00;-15.05;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;280.00;13.04;0.99;-15.81;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;320.00;13.31;0.92;-17.07;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;360.00;13.70;1.01;-18.01;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;400.00;13.73;1.01;-19.56;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;450.00;13.84;0.96;-20.61;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;500.00;13.62;1.01;-21.65;6.95;1.75;1;1
