Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:50:00.503+00:00;3;50.00;7.92;1.13;-17.36;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;80.00;8.21;1.18;-16.21;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;120.00;7.71;1.22;-15.15;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;140.00;7.83;1.15;-14.54;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;160.00;8.24;1.13;-13.67;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;180.00;8.61;1.15;-13.07;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;200.00;8.15;1.13;-12.95;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;220.00;8.40;1.15;-12.69;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;240.00;8.45;1.13;-13.07;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;260.00;8.35;1.15;-13.37;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;280.00;8.14;1.08;-13.93;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;320.00;8.67;1.15;-15.24;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;360.00;8.89;1.20;-15.87;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;400.00;9.23;1.13;-17.96;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;450.00;8.88;1.13;-18.99;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;500.00;9.09;1.03;-20.07;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;550.00;8.86;1.30;-20.79;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;600.00;8.76;1.35;-22.09;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;650.00;9.13;1.20;-22.96;4.59;1.24;1;1
2020-07-31T23:50:00.503+00:00;3;700.00;8.81;1.19;-23.85;4.59;1.24;1;1
2020-07-31T23:50:01.503+00:00;0;50.00;9.61;1.08;-19.08;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;80.00;9.99;1.08;-18.15;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;120.00;10.50;1.19;-16.81;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;140.00;10.77;1.08;-16.42;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;160.00;10.79;1.03;-15.62;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;180.00;11.23;1.08;-14.93;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;200.00;11.91;1.03;-14.76;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;220.00;12.35;0.97;-14.92;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;240.00;12.64;1.03;-15.19;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;260.00;12.91;0.99;-15.74;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;280.00;13.14;0.96;-16.47;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;320.00;13.34;1.08;-17.69;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;360.00;13.78;0.99;-18.88;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;400.00;14.19;0.89;-19.90;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;450.00;14.34;1.04;-21.41;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;500.00;13.96;1.13;-22.40;6.33;1.83;1;1
