Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:30:00.503+00:00;3;50.00;8.78;1.18;-16.85;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;80.00;8.44;1.18;-15.62;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;120.00;8.61;1.30;-14.27;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;140.00;8.72;1.15;-13.78;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;160.00;8.98;1.13;-13.09;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;180.00;8.21;1.18;-12.49;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;200.00;8.06;1.13;-12.19;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;220.00;8.13;1.15;-12.31;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;240.00;8.06;1.08;-12.77;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;260.00;8.61;1.19;-12.84;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;280.00;8.16;1.15;-13.43;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;320.00;8.54;1.20;-14.65;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;360.00;9.21;1.23;-15.94;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;400.00;8.44;1.30;-17.12;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;450.00;8.39;1.18;-18.30;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;500.00;8.55;1.32;-19.44;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;550.00;8.29;1.15;-20.57;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;600.00;7.79;1.48;-21.23;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;650.00;8.09;1.51;-22.24;4.69;1.26;1;1
2020-07-31T23:30:00.503+00:00;3;700.00;8.34;1.32;-23.56;4.69;1.26;1;1
2020-07-31T23:30:01.503+00:00;0;50.00;12.37;1.87;-32.59;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;80.00;3.87;1.98;-30.67;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;120.00;-22.04;2.28;-30.18;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;140.00;50.12;-1.88;-28.19;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;160.00;49.34;0.97;-29.96;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;180.00;49.34;0.75;-28.30;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;200.00;12.17;-1.88;-31.15;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;220.00;48.76;0.68;-27.81;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;240.00;49.42;-1.88;-28.69;4.72;1.28;0;1
